i,j,prediction
1453,4,0.0040703416
1453,5,0.036184907
1453,6,0.10758352
1453,7,2.4944544e-05
1453,8,0.020181805
1453,9,0.0047226846
1453,10,0.022354662
1453,11,0.0043818355
1453,12,0.0049084425
1453,13,0.014847904
1453,14,0.006972611
1453,15,0.06270963
1453,16,0.0
1453,17,0.0041660964
1453,18,0.0051943064
1453,19,0.0010832846
1453,20,0.074646205
1453,21,0.0015348196
1453,22,0.0019741952
1453,23,0.002855748
1453,24,1.0
1453,25,0.0021256506
1453,26,0.0018199682
1453,27,0.002021134
1453,28,0.00748235
1453,29,0.017715216
1453,30,0.08114874
1453,31,0.0018315911
1453,32,0.01061818
1453,33,7.7694654e-05
1453,34,0.0003465116
1453,35,0.0029034317
1453,36,0.0014067888
1453,37,0.0011587143
1453,38,0.0061662793
1453,39,0.027721196
1454,0,0.019343108
1454,1,0.03697619
1454,2,0.0
1454,3,0.034791917
1454,4,0.0028707087
1454,5,0.09119812
1454,6,0.0
1454,7,3.0845404e-05
1454,8,0.017790675
1454,9,0.00089511275
1454,10,9.536743e-06
1454,11,1.5854836e-05
1454,12,0.000742048
1454,13,0.012395829
1454,14,6.425381e-05
1454,15,0.03579116
1454,16,0.01713559
1454,17,0.004029155
1454,18,0.0037736893
1454,19,0.0016111135
1454,20,0.074646205
1454,21,0.006564915
1454,22,0.0019855201
1454,23,0.0019586086
1454,24,1.0
1454,25,0.000710696
1454,26,0.0012342632
1454,27,0.0013035834
1454,28,0.01011309
1454,29,0.0050083995
1454,30,0.00960657
1454,31,0.0023231506
1454,32,0.0077944994
1454,33,0.018750131
1454,34,0.02106595
1454,35,0.0026037395
1454,36,0.0020647347
1454,37,0.0013883114
1454,38,0.0036396384
1454,39,0.045303762
1455,0,0.04413274
1455,1,0.039832294
1455,2,0.022867024
1455,3,0.019655675
1455,4,0.0040700138
1455,5,6.964803e-05
1455,6,0.14098936
1455,7,0.012006581
1455,8,0.020456642
1455,9,0.013939172
1455,10,0.021275729
1455,11,0.022826552
1455,12,0.011130273
1455,13,0.019217998
1455,14,0.019164681
1455,15,0.06114769
1455,16,0.015925974
1455,17,0.005677223
1455,18,0.005954653
1455,19,0.0020442605
1455,20,0.074646205
1455,21,0.0099104345
1455,22,0.0029023588
1455,23,0.0025463402
1455,24,1.0
1455,25,0.0035550892
1455,26,0.0019363463
1455,27,0.0021257102
1455,28,0.0190624
1455,29,0.017146975
1455,30,0.008562326
1455,31,0.0010174215
1455,32,0.013620764
1455,33,0.02363807
1455,34,0.017457366
1455,35,0.0024193227
1455,36,0.0016055405
1455,37,0.0017515421
1455,38,0.004249841
1455,39,4.887581e-06
1456,0,0.02340576
1456,1,0.0
1456,2,0.0
1456,3,0.009801328
1456,4,0.0035355985
1456,5,0.048867404
1456,6,8.940697e-07
1456,7,3.8683414e-05
1456,8,0.017216325
1456,9,0.0013368726
1456,10,3.2633543e-05
1456,11,2.7060509e-05
1456,12,0.002494812
1456,13,0.014195502
1456,14,7.402897e-05
1456,15,0.055865526
1456,16,0.011685997
1456,17,0.0035844743
1456,18,0.002924651
1456,19,0.0015669465
1456,20,0.074646205
1456,21,0.008157194
1456,22,0.0012483597
1456,23,0.0026042461
1456,24,1.0
1456,25,0.0011506677
1456,26,0.0017283261
1456,27,0.002032131
1456,28,0.007392764
1456,29,0.0074256063
1456,30,0.11883968
1456,31,0.0015193224
1456,32,0.01049155
1456,33,0.0
1456,34,0.00042882562
1456,35,0.0020356774
1456,36,0.0011982322
1456,37,0.0022926927
1456,38,0.0057681203
1456,39,0.0063320696
1457,0,0.020791829
1457,1,0.044831485
1457,2,5.9604645e-08
1457,3,0.017253935
1457,4,0.0024594665
1457,5,0.02391079
1457,6,0.1347517
1457,7,0.09136805
1457,8,0.010028064
1457,9,0.0017531216
1457,10,0.00012061
1457,11,0.00012356043
1457,12,0.0015498996
1457,13,0.013486147
1457,14,0.0004812479
1457,15,0.0014441907
1457,16,0.0
1457,17,0.008628815
1457,18,0.0030521452
1457,19,0.00084990263
1457,20,0.074646205
1457,21,0.0018543005
1457,22,0.0022895336
1457,23,0.0016767085
1457,24,1.0
1457,25,0.00085386634
1457,26,0.0009045005
1457,27,0.0012737811
1457,28,0.012268215
1457,29,0.00027385354
1457,30,0.0029983819
1457,31,0.0005643964
1457,32,0.0074267983
1457,33,0.00020650029
1457,34,0.040066034
1457,35,0.0018331409
1457,36,0.0005263388
1457,37,0.0009371042
1457,38,0.0002065301
1457,39,6.854534e-07
1458,0,0.03307149
1458,1,0.0
1458,2,0.026011765
1458,3,0.0060809255
1458,4,0.007908404
1458,5,0.010697991
1458,6,0.038648307
1458,7,0.0008547604
1458,8,0.014757276
1458,9,0.008743763
1458,10,0.016244173
1458,11,0.024089634
1458,12,0.0
1458,13,0.010537952
1458,14,0.018271267
1458,15,0.039863944
1458,16,0.0058896244
1458,17,0.005191177
1458,18,0.004064083
1458,19,0.0014325976
1458,20,0.074646205
1458,21,0.015516162
1458,22,0.005082369
1458,23,0.0016644597
1458,24,0.0
1458,25,0.007072389
1458,26,0.0015247166
1458,27,0.0019078553
1458,28,0.004462987
1458,29,0.004697323
1458,30,0.009090215
1458,31,0.0010882616
1458,32,0.0050518215
1458,33,0.06646907
1458,34,0.0552558
1458,35,0.001648128
1458,36,0.0017767549
1458,37,0.0014825165
1458,38,0.0025968254
1458,39,0.03035158
1459,0,0.031761438
1459,1,0.18086413
1459,2,0.017847508
1459,3,0.010871142
1459,4,0.0058742464
1459,5,0.07393503
1459,6,0.094736606
1459,7,0.031018913
1459,8,0.029331356
1459,9,0.005579859
1459,10,0.018865556
1459,11,0.009913534
1459,12,0.0081909
1459,13,0.023564845
1459,14,0.012115359
1459,15,0.0
1459,16,0.008476913
1459,17,0.0
1459,18,0.008916736
1459,19,0.0024456382
1459,20,0.074646205
1459,21,0.0038523078
1459,22,0.0031288266
1459,23,0.0038922727
1459,24,1.0
1459,25,0.0030369759
1459,26,0.0028855503
1459,27,0.0031385124
1459,28,0.008201838
1459,29,0.010790676
1459,30,0.18874496
1459,31,0.0021351874
1459,32,0.0
1459,33,0.011826277
1459,34,0.058345854
1459,35,0.0030949116
1459,36,0.0018650591
1459,37,0.0
1459,38,0.0063028336
1459,39,4.827976e-06
1460,0,0.0
1460,1,0.076162845
1460,2,0.023863792
1460,3,0.016763598
1460,4,0.009482801
1460,5,1.0222197e-05
1460,6,0.07479197
1460,7,0.054545313
1460,8,0.02012831
1460,9,0.012262285
1460,10,0.02329889
1460,11,0.02169019
1460,12,0.008508533
1460,13,0.0106987655
1460,14,0.024713755
1460,15,0.004570812
1460,16,0.011291444
1460,17,0.004769206
1460,18,0.004076004
1460,19,0.0011391044
1460,20,0.074646205
1460,21,0.0020350814
1460,22,0.002260685
1460,23,0.0021387637
1460,24,1.0
1460,25,0.0045793653
1460,26,0.0017771721
1460,27,0.0023144484
1460,28,0.0
1460,29,0.0024161339
1460,30,0.021173269
1460,31,0.001488179
1460,32,0.009343892
1460,33,0.00026386976
1460,34,0.0002219379
1460,35,0.002258867
1460,36,0.0017634928
1460,37,0.0016690791
1460,38,0.0018183887
1460,39,0.023088872
1461,0,0.015410066
1461,1,0.025366545
1461,2,0.0
1461,3,0.011139661
1461,4,0.0042140484
1461,5,0.05926141
1461,6,0.10090944
1461,7,0.013621509
1461,8,0.014819622
1461,9,0.0011768341
1461,10,3.8653612e-05
1461,11,1.7136335e-05
1461,12,0.0009755194
1461,13,0.00785625
1461,14,6.490946e-05
1461,15,0.0015179515
1461,16,0.030085951
1461,17,0.0050649047
1461,18,0.002702564
1461,19,0.0016756058
1461,20,0.074646205
1461,21,0.009395897
1461,22,0.002107948
1461,23,0.0022349656
1461,24,1.0
1461,25,0.0010301173
1461,26,0.0012584329
1461,27,0.0013861656
1461,28,0.00840503
1461,29,0.00021457672
1461,30,0.0029453635
1461,31,0.0010048747
1461,32,0.0071980953
1461,33,0.10345912
1461,34,0.00054743886
1461,35,0.0022114813
1461,36,0.0010874569
1461,37,0.0010997355
1461,38,0.00015211105
1461,39,0.0
1462,0,0.02943629
1462,1,0.058492303
1462,2,0.016271472
1462,3,0.03401509
1462,4,0.006358981
1462,5,0.0
1462,6,0.0
1462,7,0.0016385615
1462,8,0.014012605
1462,9,0.0033598244
1462,10,0.018378645
1462,11,0.00029283762
1462,12,0.0050466955
1462,13,0.014508128
1462,14,0.0008812547
1462,15,0.0018009543
1462,16,0.012628049
1462,17,0.005434364
1462,18,0.0036759079
1462,19,0.003310442
1462,20,0.074646205
1462,21,0.0061928034
1462,22,0.0023735464
1462,23,0.003481537
1462,24,1.0
1462,25,0.0015384257
1462,26,0.0018555522
1462,27,0.0020869672
1462,28,0.013996065
1462,29,0.00035774708
1462,30,0.11367956
1462,31,0.0008485317
1462,32,0.011548817
1462,33,0.017368019
1462,34,0.06300688
1462,35,0.0023154616
1462,36,0.0008187294
1462,37,0.0017083585
1462,38,0.000266999
1462,39,5.00679e-06
1463,0,0.026819587
1463,1,0.03733751
1463,2,0.0
1463,3,0.02342105
1463,4,0.0032874346
1463,5,2.95043e-06
1463,6,0.0
1463,7,5.0336123e-05
1463,8,0.0102675855
1463,9,0.005344093
1463,10,4.5090914e-05
1463,11,0.013784647
1463,12,0.007343471
1463,13,0.0077469945
1463,14,0.011062384
1463,15,0.001973629
1463,16,0.021748483
1463,17,0.004361391
1463,18,0.0030660331
1463,19,0.0013970733
1463,20,0.074646205
1463,21,0.00680086
1463,22,0.0023740828
1463,23,0.0019394755
1463,24,1.0
1463,25,0.0032850802
1463,26,0.001535505
1463,27,0.0018675327
1463,28,0.010302424
1463,29,0.00027135015
1463,30,0.03446278
1463,31,0.0012328625
1463,32,0.0067807436
1463,33,0.019333005
1463,34,0.03917098
1463,35,0.0018558502
1463,36,0.0031051934
1463,37,0.001609385
1463,38,0.00021246076
1463,39,0.1065321
1464,0,0.022660226
1464,1,0.034332126
1464,2,0.0
1464,3,0.022435337
1464,4,0.0033272803
1464,5,0.028180033
1464,6,0.07496691
1464,7,0.021611214
1464,8,0.019492477
1464,9,0.0010733306
1464,10,4.6789646e-06
1464,11,1.9013882e-05
1464,12,0.0012589097
1464,13,0.01155445
1464,14,5.9574842e-05
1464,15,0.06952548
1464,16,0.009595722
1464,17,0.0067738295
1464,18,0.003154397
1464,19,0.0016908646
1464,20,0.074646205
1464,21,0.008570552
1464,22,0.0018006861
1464,23,0.0028265119
1464,24,1.0
1464,25,0.0009536743
1464,26,0.0016431808
1464,27,0.0018228292
1464,28,0.008014679
1464,29,0.01681146
1464,30,0.09171322
1464,31,0.002290368
1464,32,0.0077860355
1464,33,0.022775948
1464,34,0.0
1464,35,0.002228111
1464,36,0.001029551
1464,37,0.0014477372
1464,38,0.005248457
1464,39,0.08554524
1465,0,0.015635818
1465,1,0.02633828
1465,2,0.006313592
1465,3,0.01533711
1465,4,0.0031979978
1465,5,3.257394e-05
1465,6,0.1467663
1465,7,0.08828235
1465,8,0.0100060105
1465,9,0.0021609962
1465,10,0.0071364343
1465,11,0.00018629432
1465,12,0.0016591251
1465,13,0.0124438405
1465,14,0.00091412663
1465,15,0.00857237
1465,16,0.01301986
1465,17,0.005434215
1465,18,0.0028789043
1465,19,0.0016227961
1465,20,0.074646205
1465,21,0.0075027347
1465,22,0.0022639334
1465,23,0.0019106269
1465,24,1.0
1465,25,0.0010705888
1465,26,0.002449572
1465,27,0.0015085042
1465,28,0.01271832
1465,29,0.003341049
1465,30,0.003270179
1465,31,0.0010543168
1465,32,0.016572207
1465,33,0.04013574
1465,34,0.0005054474
1465,35,0.0036064684
1465,36,0.0010747313
1465,37,0.0012103319
1465,38,0.0024852157
1465,39,0.0130981505
1466,0,0.02583149
1466,1,0.054418534
1466,2,0.0
1466,3,0.013356388
1466,4,0.0064156055
1466,5,0.021944761
1466,6,0.050692856
1466,7,0.0009790659
1466,8,0.020893455
1466,9,0.0004005432
1466,10,2.2649765e-06
1466,11,7.1823597e-06
1466,12,0.0016500652
1466,13,0.012133807
1466,14,2.014637e-05
1466,15,0.04999268
1466,16,0.008831531
1466,17,0.0027470887
1466,18,0.0029123425
1466,19,0.0010606647
1466,20,0.074646205
1466,21,0.020159334
1466,22,0.0007197857
1466,23,0.0014688969
1466,24,1.0
1466,25,0.00036361814
1466,26,0.0011380911
1466,27,0.0017231405
1466,28,0.0069896877
1466,29,0.0040308237
1466,30,0.06918731
1466,31,0.0011478662
1466,32,0.009921104
1466,33,0.09322637
1466,34,0.00025871396
1466,35,0.001473695
1466,36,0.0007315576
1466,37,0.0009498596
1466,38,0.0028987527
1466,39,0.09142727
1467,0,0.031195313
1467,1,0.040705293
1467,2,0.017558843
1467,3,0.014746755
1467,4,0.0042767823
1467,5,1.5050173e-05
1467,6,0.061002612
1467,7,0.00019133091
1467,8,0.014287114
1467,9,0.0048472583
1467,10,0.018633723
1467,11,0.008746564
1467,12,0.004072696
1467,13,0.016786516
1467,14,0.008809984
1467,15,0.04125583
1467,16,0.013616115
1467,17,0.012596458
1467,18,0.0037409663
1467,19,0.00147295
1467,20,0.074646205
1467,21,0.0031506717
1467,22,0.008763075
1467,23,0.0020482242
1467,24,1.0
1467,25,0.0024046898
1467,26,0.001586765
1467,27,0.0037268698
1467,28,0.010848343
1467,29,0.0057882965
1467,30,0.0068458915
1467,31,0.0015614033
1467,32,0.009139389
1467,33,0.012621224
1467,34,0.046798557
1467,35,0.0021209717
1467,36,0.0020726025
1467,37,0.001677841
1467,38,0.0039642155
1467,39,0.0801017
1468,0,0.037409633
1468,1,0.03948155
1468,2,0.008010775
1468,3,0.03717789
1468,4,0.0042346716
1468,5,0.04305613
1468,6,0.18442726
1468,7,0.0
1468,8,0.016802162
1468,9,0.008336037
1468,10,0.008506179
1468,11,0.008457482
1468,12,0.0053847134
1468,13,0.012252659
1468,14,0.008177966
1468,15,0.077228576
1468,16,0.012487471
1468,17,0.0044927597
1468,18,0.003704071
1468,19,0.002175212
1468,20,0.074646205
1468,21,0.003723234
1468,22,0.0022280812
1468,23,0.003411293
1468,24,1.0
1468,25,0.002026081
1468,26,0.002406001
1468,27,0.0021029115
1468,28,0.01323998
1468,29,0.020850718
1468,30,0.0
1468,31,0.0016781688
1468,32,0.009135306
1468,33,0.014185399
1468,34,0.056021243
1468,35,0.0030294955
1468,36,0.0014413595
1468,37,0.0020405054
1468,38,0.010571301
1468,39,2.592802e-06
1469,0,0.015268445
1469,1,0.034653425
1469,2,0.0
1469,3,0.0071841776
1469,4,0.0029457211
1469,5,3.3706427e-05
1469,6,0.12608069
1469,7,7.4356794e-05
1469,8,0.014247477
1469,9,0.002391547
1469,10,0.01577583
1469,11,9.590387e-05
1469,12,0.0035446584
1469,13,0.010666549
1469,14,0.00043290854
1469,15,0.001799494
1469,16,0.0
1469,17,0.0075096786
1469,18,0.0025761724
1469,19,0.0020925403
1469,20,0.074646205
1469,21,0.035196304
1469,22,0.0027831197
1469,23,0.0026040971
1469,24,1.0
1469,25,0.0015201867
1469,26,0.002259016
1469,27,0.0017686188
1469,28,0.0070593953
1469,29,0.0003221929
1469,30,0.07636055
1469,31,0.0012334585
1469,32,0.007490188
1469,33,0.1303787
1469,34,0.010250598
1469,35,0.0024454296
1469,36,0.0012387633
1469,37,0.0013216734
1469,38,0.00019285083
1469,39,4.7385693e-06
1470,0,0.029005468
1470,1,0.0
1470,2,0.0
1470,3,0.013651699
1470,4,0.0036759377
1470,5,0.05605039
1470,6,0.09636757
1470,7,0.0009929836
1470,8,0.012206793
1470,9,0.0053440332
1470,10,1.5497208e-05
1470,11,0.015839368
1470,12,0.0
1470,13,0.0
1470,14,0.01312232
1470,15,0.01191771
1470,16,0.011164248
1470,17,0.0041505694
1470,18,0.005017251
1470,19,0.0014646947
1470,20,0.074646205
1470,21,0.007254392
1470,22,0.0020580292
1470,23,0.0019913316
1470,24,1.0
1470,25,0.0032391846
1470,26,0.001608491
1470,27,0.0018911362
1470,28,0.010306865
1470,29,0.004767865
1470,30,0.033760786
1470,31,0.0013275445
1470,32,0.007935226
1470,33,0.019931853
1470,34,0.03384906
1470,35,0.0019422472
1470,36,0.0015261769
1470,37,0.0014973581
1470,38,0.003517419
1470,39,0.021624297
1471,0,0.031028599
1471,1,0.10160592
1471,2,0.0155314505
1471,3,0.0
1471,4,0.004868716
1471,5,9.4771385e-06
1471,6,0.06755403
1471,7,0.0002785325
1471,8,0.018864661
1471,9,0.008183926
1471,10,0.030149937
1471,11,0.025535375
1471,12,0.015785158
1471,13,0.016121298
1471,14,0.0
1471,15,0.002567798
1471,16,0.013529748
1471,17,0.0044505596
1471,18,0.0044273734
1471,19,0.0035395622
1471,20,0.074646205
1471,21,0.008375794
1471,22,0.0025919974
1471,23,0.0024315417
1471,24,1.0
1471,25,0.005093068
1471,26,0.0021184683
1471,27,0.00261271
1471,28,0.010523409
1471,29,0.0022478998
1471,30,0.066020936
1471,31,0.0017156899
1471,32,0.009430587
1471,33,0.02152121
1471,34,0.00028041005
1471,35,0.0022919774
1471,36,0.002152443
1471,37,0.0043669045
1471,38,0.0013481975
1471,39,0.0
1472,0,0.038149774
1472,1,0.026992917
1472,2,5.9604645e-08
1472,3,0.010042787
1472,4,0.0034447014
1472,5,0.013184607
1472,6,0.0
1472,7,4.9233437e-05
1472,8,0.01251474
1472,9,0.0053316355
1472,10,0.0001308024
1472,11,0.0
1472,12,0.007348269
1472,13,0.00861308
1472,14,0.01134935
1472,15,0.06252667
1472,16,0.009810418
1472,17,0.008177847
1472,18,0.0029393137
1472,19,0.0016046166
1472,20,0.074646205
1472,21,0.02252233
1472,22,0.0023202896
1472,23,0.002265066
1472,24,1.0
1472,25,0.0031423867
1472,26,0.001909256
1472,27,0.001884222
1472,28,0.008399427
1472,29,0.010460794
1472,30,0.006608337
1472,31,0.0008637905
1472,32,0.006427586
1472,33,0.060089886
1472,34,0.03599572
1472,35,0.001893878
1472,36,0.0009935796
1472,37,0.0015153885
1472,38,0.003622353
1472,39,3.9041042e-06
1473,0,0.0
1473,1,0.028632462
1473,2,0.025042325
1473,3,0.018877923
1473,4,0.0035698116
1473,5,0.032169163
1473,6,0.15648651
1473,7,4.941225e-05
1473,8,0.01833883
1473,9,0.0067972243
1473,10,0.018487304
1473,11,0.024257392
1473,12,0.011541724
1473,13,0.014079809
1473,14,0.022548765
1473,15,0.006385803
1473,16,0.01862374
1473,17,0.008587718
1473,18,0.0030299425
1473,19,0.0017070472
1473,20,0.074646205
1473,21,0.009250671
1473,22,0.0024959147
1473,23,0.0020355582
1473,24,1.0
1473,25,0.0039830804
1473,26,0.0018447638
1473,27,0.0018662214
1473,28,0.00864622
1473,29,0.0030516982
1473,30,0.0024890304
1473,31,0.0012834668
1473,32,0.012403697
1473,33,0.06989914
1473,34,0.00023797154
1473,35,0.0020353496
1473,36,0.0019901097
1473,37,0.0017122924
1473,38,0.0019454956
1473,39,0.015194595
1474,0,0.037074953
1474,1,0.06172654
1474,2,0.0
1474,3,0.007773131
1474,4,0.004471153
1474,5,5.632639e-06
1474,6,0.07672128
1474,7,2.682209e-05
1474,8,0.016456574
1474,9,0.0019079447
1474,10,0.00015938282
1474,11,4.053116e-05
1474,12,0.0022977889
1474,13,0.008271903
1474,14,0.00012099743
1474,15,0.03487557
1474,16,0.0057612956
1474,17,0.0044989884
1474,18,0.0027333796
1474,19,0.0005737841
1474,20,0.074646205
1474,21,0.0016955435
1474,22,0.0026684701
1474,23,0.0014733672
1474,24,1.0
1474,25,0.0011906028
1474,26,0.0010318756
1474,27,0.0018076599
1474,28,0.007245481
1474,29,0.004915774
1474,30,0.09693301
1474,31,0.0003862977
1474,32,0.00810343
1474,33,0.00020700693
1474,34,0.12075928
1474,35,0.001424104
1474,36,0.00038945675
1474,37,0.0007817447
1474,38,0.0029545724
1474,39,1.9669533e-06
1475,0,0.028851181
1475,1,0.032999933
1475,2,0.0
1475,3,0.017014414
1475,4,0.0038775206
1475,5,0.0
1475,6,0.0
1475,7,3.33488e-05
1475,8,0.021499515
1475,9,0.0022562146
1475,10,1.1920929e-05
1475,11,4.7951937e-05
1475,12,0.0047593415
1475,13,0.010805905
1475,14,0.00013750792
1475,15,0.076242834
1475,16,0.011349827
1475,17,0.0039687157
1475,18,0.0033914745
1475,19,0.0016680062
1475,20,0.074646205
1475,21,0.0029586852
1475,22,0.0015783012
1475,23,0.0033900142
1475,24,1.0
1475,25,0.0015844405
1475,26,0.002298206
1475,27,0.0020990074
1475,28,0.014113367
1475,29,0.009821773
1475,30,0.076295674
1475,31,0.0021947026
1475,32,0.013850927
1475,33,0.01079461
1475,34,0.009040296
1475,35,0.002672702
1475,36,0.0015020967
1475,37,0.0017251074
1475,38,0.010178179
1475,39,0.06221977
1476,0,0.028747886
1476,1,0.108677
1476,2,0.02160126
1476,3,0.012997299
1476,4,0.006282389
1476,5,5.0365925e-06
1476,6,0.03278646
1476,7,0.0
1476,8,0.012803853
1476,9,0.009791106
1476,10,0.021346718
1476,11,0.016245812
1476,12,0.011447579
1476,13,0.013383657
1476,14,0.015157521
1476,15,0.038042545
1476,16,0.0060325265
1476,17,0.0047408342
1476,18,0.0036290586
1476,19,0.00085511804
1476,20,0.074646205
1476,21,0.0020676255
1476,22,0.0024938881
1476,23,0.001812458
1476,24,1.0
1476,25,0.003787458
1476,26,0.0014182031
1476,27,0.00230062
1476,28,0.0075320303
1476,29,0.0049442947
1476,30,0.06714746
1476,31,0.0011172295
1476,32,0.010810614
1476,33,0.00011667609
1476,34,0.050285757
1476,35,0.0019142926
1476,36,0.0014387965
1476,37,0.0012021065
1476,38,0.0034207702
1476,39,0.06804535
1477,0,0.030263424
1477,1,0.0
1477,2,0.0
1477,3,0.013609141
1477,4,0.0059928596
1477,5,0.0936898
1477,6,0.0
1477,7,3.0368567e-05
1477,8,0.015746057
1477,9,0.0008472502
1477,10,8.165836e-06
1477,11,1.49309635e-05
1477,12,0.0014834106
1477,13,0.01579088
1477,14,4.476309e-05
1477,15,0.04414454
1477,16,0.008704543
1477,17,0.0038689375
1477,18,0.0030427873
1477,19,0.0013118684
1477,20,0.074646205
1477,21,0.0029683113
1477,22,0.0009613931
1477,23,0.0022121072
1477,24,1.0
1477,25,0.0007690191
1477,26,0.0016034245
1477,27,0.0019278228
1477,28,0.010274619
1477,29,0.007580757
1477,30,0.15814564
1477,31,0.0014868975
1477,32,0.008158773
1477,33,0.012259454
1477,34,0.00028687716
1477,35,0.0029155612
1477,36,0.000962764
1477,37,0.0014459491
1477,38,0.0039188564
1477,39,0.0
1478,0,0.031906903
1478,1,0.02850774
1478,2,0.0
1478,3,0.009678543
1478,4,0.0036245883
1478,5,0.017127901
1478,6,0.0
1478,7,3.4570694e-05
1478,8,0.017073512
1478,9,0.004864335
1478,10,2.7418137e-05
1478,11,0.0076666176
1478,12,0.004529774
1478,13,0.009745985
1478,14,0.0066203773
1478,15,0.0
1478,16,0.009468406
1478,17,0.005427301
1478,18,0.0030928552
1478,19,0.002335757
1478,20,0.074646205
1478,21,0.013898373
1478,22,0.0032898188
1478,23,0.003086239
1478,24,1.0
1478,25,0.0016792417
1478,26,0.002556473
1478,27,0.0020005703
1478,28,0.007110238
1478,29,0.020878047
1478,30,0.003703773
1478,31,0.0017088354
1478,32,0.0069194436
1478,33,0.050816506
1478,34,0.07422724
1478,35,0.0027564466
1478,36,0.0016161501
1478,37,0.0019332767
1478,38,0.007815272
1478,39,0.0
1479,0,0.0
1479,1,0.06703016
1479,2,0.009992868
1479,3,0.017036706
1479,4,0.005706489
1479,5,0.048769474
1479,6,0.11279866
1479,7,0.056569338
1479,8,0.012201309
1479,9,0.00240314
1479,10,0.009357721
1479,11,0.00031226873
1479,12,0.0021567643
1479,13,0.014457971
1479,14,0.0014434159
1479,15,0.001325041
1479,16,0.008939177
1479,17,0.0041330457
1479,18,0.003167063
1479,19,0.001339227
1479,20,0.074646205
1479,21,0.00338462
1479,22,0.0029580295
1479,23,0.0018149316
1479,24,1.0
1479,25,0.0011280179
1479,26,0.0012509525
1479,27,0.0016596913
1479,28,0.012325853
1479,29,0.00024399161
1479,30,0.03571105
1479,31,0.001024127
1479,32,0.012449384
1479,33,0.012216479
